SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
PAST SALE,May-19-2021,Single Family Residential,3749 Orchid Dr,Highland,CA,92346,460000,3,2.0,276 - Highland,1574,8540,1978,,292,,Sold,,,https://www.redfin.com/CA/Highland/3749-Orchid-Dr-92346/home/4097417,CRMLS,CV21062546,N,Y,34.13733,-117.2056677
PAST SALE,February-27-2023,Single Family Residential,3044 Mountain Top Dr,Highland,CA,92346,590000,4,2.0,276 - Highland,1879,7320,1977,,314,,Sold,,,https://www.redfin.com/CA/Highland/3044-Mountain-Top-Dr-92346/home/4098388,CRMLS,IV22260928,N,Y,34.1456678,-117.1973924
PAST SALE,October-6-2021,Single Family Residential,2897 Mojave Ct,Highland,CA,92346,527000,3,2.0,276 - Highland,1692,9000,1979,,311,,Sold,,,https://www.redfin.com/CA/Highland/2897-Mojave-Ct-92346/home/3458074,CRMLS,IV21170675,N,Y,34.144093,-117.2232265
PAST SALE,April-11-2022,Single Family Residential,3187 Cactus Cir,Highland,CA,92346,503000,3,2.0,276 - Highland,1873,8775,1979,,269,,Sold,,,https://www.redfin.com/CA/Highland/3187-Cactus-Cir-92346/home/3459518,CRMLS,CV22039491,N,Y,34.1476575,-117.223672
PAST SALE,June-15-2021,Single Family Residential,2877 Oakridge Ct,Highland,CA,92346,405000,4,2.0,276 - Highland,1837,8316,1978,,220,,Sold,,,https://www.redfin.com/CA/Highland/2877-Oakridge-Ct-92346/home/3459378,CRMLS,CV20221334,N,Y,34.1434196,-117.2110786
PAST SALE,January-26-2022,Single Family Residential,2565 Mercedes Ave,Highland,CA,92346,580000,4,2.5,276 - Highland,2077,21700,1979,,279,,Sold,,,https://www.redfin.com/CA/Highland/2565-Mercedes-Ave-92346/home/3459573,CRMLS,CV21260605,N,Y,34.1398439,-117.2118527
PAST SALE,,Single Family Residential,2405 Orange St,Highland,CA,92346,355000,3,2.0,,1817,8000,1979,,195,,,,,https://www.redfin.com/CA/Highland/2405-Orange-St-92346/home/3459616,,,N,Y,34.1385988,-117.2128217
PAST SALE,April-30-2021,Single Family Residential,2897 Indian Canyon Ct,Highland,CA,92346,450000,3,2.0,276 - Highland,1560,9000,1977,,288,,Sold,,,https://www.redfin.com/CA/Highland/2897-Indian-Canyon-Ct-92346/home/3458086,CRMLS,EV21060983,N,Y,34.1441195,-117.2222775
PAST SALE,,Condo/Co-op,2266 Denair Ave #425,Highland,CA,92346,238000,1,1.0,,693,,1979,,343,,,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-425/home/4098712,,,N,Y,34.1368844,-117.2026385
PAST SALE,,Single Family Residential,2648 Bradford Ave,Highland,CA,92346,470000,4,3.0,,2531,9240,1967,,186,,,,,https://www.redfin.com/CA/Highland/2648-Bradford-Ave-92346/home/4098126,,,N,Y,34.1409164,-117.2041484
PAST SALE,June-17-2022,Single Family Residential,2905 Pepper St,Highland,CA,92346,495500,3,2.0,276 - Highland,1472,7150,1976,,337,,Sold,,,https://www.redfin.com/CA/Highland/2905-Pepper-St-92346/home/3458593,CRMLS,EV22094829,N,Y,34.1441691,-117.2151484
PAST SALE,,Condo/Co-op,2266 Denair Ave #511,Highland,CA,92346,212000,2,2.0,,956,,1979,,222,,,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-511/home/4098705,,,N,Y,34.1368844,-117.2026385
PAST SALE,April-15-2021,Single Family Residential,3824 Oleander Dr,Highland,CA,92346,420000,4,2.0,276 - Highland,1826,8632,1965,,230,,Sold,,,https://www.redfin.com/CA/Highland/3824-Oleander-Dr-92346/home/4098263,CRMLS,OC21037313,N,Y,34.1394078,-117.2039651
PAST SALE,May-26-2023,Single Family Residential,2265 Bradford Ave #426,Highland,CA,92346,260000,2,1.0,276 - Highland,810,810,1980,,321,270,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/unit-426/home/4098338,CRMLS,EV23066221,N,Y,34.1368954,-117.2034439
PAST SALE,,Condo/Co-op,2265 Bradford Ave,Highland,CA,92346,225000,2,1.0,,810,,1980,,278,,,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/home/4098331,,,N,Y,34.13693933519542,-117.20429252971155
PAST SALE,January-9-2026,Single Family Residential,3082 Lynwood Dr,Highland,CA,92346,422000,3,2.0,276 - Highland,1724,21175,1986,,245,,Sold,,,https://www.redfin.com/CA/Highland/3082-Lynwood-Dr-92346/home/3458224,CRMLS,IV25268992,N,Y,34.1465592,-117.2200239
PAST SALE,April-5-2022,Single Family Residential,3642 28th St,Highland,CA,92346,525000,4,2.0,276 - Highland,1584,13420,1970,,331,,Sold,,,https://www.redfin.com/CA/Highland/3642-28th-St-92346/home/3076381,CRMLS,EV22024550,N,Y,34.1429155,-117.207704
PAST SALE,July-10-2024,Single Family Residential,4027 Piedmont Dr,Highland,CA,92346,600000,4,2.5,276 - Highland,2110,8235,1970,,284,,Sold,,,https://www.redfin.com/CA/Highland/4027-Piedmont-Dr-92346/home/4098540,CRMLS,EV24102573,N,Y,34.1386895,-117.1992629
PAST SALE,February-3-2021,Single Family Residential,2473 Mercedes Ave,Highland,CA,92346,500000,4,2.5,276 - Highland,2077,15900,1979,,241,,Sold,,,https://www.redfin.com/CA/Highland/2473-Mercedes-Ave-92346/home/3459564,CRMLS,IV20255590,N,Y,34.1388933,-117.211894
PAST SALE,March-25-2022,Single Family Residential,3394 MIRADA Rd,Highland,CA,92346,510000,3,2.5,276 - Highland,1472,11250,1976,,346,,Sold,,,https://www.redfin.com/CA/Highland/3394-Mirada-Rd-92346/home/3458576,CRMLS,EV22028231,N,Y,34.1434622,-117.2135991
PAST SALE,September-8-2021,Single Family Residential,3475 Oleander Dr,Highland,CA,92346,490000,4,2.0,276 - Highland,1773,7200,1977,,276,,Sold,,,https://www.redfin.com/CA/Highland/3475-Oleander-Dr-92346/home/3459255,CRMLS,EV21170064,N,Y,34.1409706,-117.2115042
PAST SALE,April-22-2024,Single Family Residential,2942 Oleta Ln,Highland,CA,92346,530000,3,2.0,276 - Highland,1508,9061,1972,,351,,Sold,,,https://www.redfin.com/CA/Highland/2942-Oleta-Ln-92346/home/3458262,CRMLS,EV24047964,N,Y,34.1446752,-117.2206419
PAST SALE,April-21-2022,Single Family Residential,2332 Peacock Ave,Highland,CA,92346,565000,4,2.0,276 - Highland,1749,9000,1967,,323,,Sold,,,https://www.redfin.com/CA/Highland/2332-Peacock-Ave-92346/home/4097445,CRMLS,EV22049923,N,Y,34.1375783,-117.208359
