SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
PAST SALE,November-22-2024,Single Family Residential,304 Other,Kadoka,SD,57543,133000,3,1.5,Kadoka,1396,11326,1955,,95,,Sold,,,https://www.redfin.com/SD/Kadoka/304-Other-57543/home/193984888,BHMLS,171684,N,Y,43.8349870525463,-101.517078505325
PAST SALE,June-7-2024,Single Family Residential,701 4th Ave,Kadoka,SD,57543,104000,2,1.0,No Subdivision,1118,6534,1955,,93,,Sold,,,https://www.redfin.com/SD/Kadoka/701-4th-Ave-57543/home/107904750,BHMLS,168551,N,Y,43.8356495,-101.5166199
PAST SALE,December-22-2023,Mobile/Manufactured Home,471 Other,Interior,SD,57750,225000,3,2.0,Interior,1680,262231,2018,,134,,Sold,,,https://www.redfin.com/SD/Interior/471-Other-57750/home/188696498,BHMLS,166476,N,Y,43.7228119455949,-101.980490673447
PAST SALE,February-15-2024,Single Family Residential,431 Other,Kadoka,SD,57543,90000,2,1.0,Kadoka,910,17424,1960,,99,,Sold,,,https://www.redfin.com/SD/Kadoka/431-Other-57543/home/189045445,BHMLS,166768,N,Y,43.8366562017023,-101.514192855835
PAST SALE,October-31-2023,Single Family Residential,710 Other,Kadoka,SD,57543,137000,3,1.5,Kadoka,1440,11761,1957,,95,,Sold,,,https://www.redfin.com/SD/Kadoka/710-Other-57543/home/186116978,BHMLS,164789,N,Y,43.8370554542501,-101.511269159902
PAST SALE,April-3-2025,Single Family Residential,615 / 611 Second St,Belvidere,SD,57521,50000,4,3.0,Belvidere,,83635,,,,,Sold,,,https://www.redfin.com/SD/Belvidere/615-611-Second-ST-57521/home/193375167,CSDBR,24-417,N,Y,43.83201,-101.273151
PAST SALE,November-24-2025,Vacant Land,TBD Riverview,Interior,SD,57750,1200000,,,Interior,,45131209,,,,,Sold,,,https://www.redfin.com/SD/Interior/Riverview-Rd-57750/home/195263110,MRAOR,83770,N,Y,43.7404,-101.9593
PAST SALE,November-24-2025,Ranch,tbd Riverview Interior,Interior,SD,57750,1200000,,,No Subdivision,,45131209,,,,,Sold,,,https://www.redfin.com/SD/Interior/tbd-Riverview-Riverview-Rd-57750/home/195243818,BHMLS,173052,N,Y,43.6879727095497,-101.937691428223
PAST SALE,December-28-2023,Multi-Family (5+ Unit),705 Hickory St,Kadoka,SD,57543,1050000,,,Kadoka,66647,66647,1980,,16,,Sold,,,https://www.redfin.com/SD/Kadoka/705-Hickory-St-57543/home/184781503,BHMLS,162919,N,Y,43.8321481,-101.51122
