SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
PAST SALE,,Multi-Family (2-4 Unit),9588 Lynn Creek Rd,Brooksville,MS,39739,40000,,,,1344,348480,1981,,30,,,,,https://www.redfin.com/MS/Brooksville/9588-Lynn-Creek-Rd-39739/home/94531669,,,N,Y,33.2332071,-88.6567351
PAST SALE,September-16-2021,Vacant Land,Highway 21,Preston,MS,39354,70000,,,Preston,,1655280,,,,,Sold,,,https://www.redfin.com/MS/Preston/Highway-21-39354/home/176936051,MLSU,1342603,N,Y,32.935229,-88.753374
PAST SALE,,Other,568 Oak St,Shuqualak,MS,39361,72500,,1.0,,2961,39140,1954,,24,,,,,https://www.redfin.com/MS/Shuqualak/568-Oak-St-39361/home/94528704,,,N,Y,32.981147,-88.5620071
PAST SALE,,Other,947 Washington St,Macon,MS,39341,44000,,,,1232,15695,1945,,36,,,,,https://www.redfin.com/MS/Macon/947-Washington-St-39341/home/94529675,,,N,Y,33.1165063,-88.5584753
PAST SALE,January-10-2023,Vacant Land,St Paul Church Rd,Brooksville,MS,39739,11000,0,,Brooksville,,130680,,,,,Sold,,,https://www.redfin.com/MS/Brooksville/St-Paul-Church-Rd-39739/home/94528181,GSREIN,2376968,N,Y,33.259747,-88.668605
PAST SALE,February-22-2024,Vacant Land,S County Line Rd,,MS,39354,56610,,,Metes And Bounds,,1332936,,,,,Sold,,,https://www.redfin.com/MS/Unknown/S-County-Line-Rd-39354/home/189651596,MLSU,4070042,N,Y,32.927929,-88.775939
PAST SALE,April-14-2023,Single Family Residential,19 Pinecrest Dr,Macon,MS,39341,88000,3,2.0,Metes And Bounds,1836,13503,1985,,48,,Sold,,,https://www.redfin.com/MS/Macon/19-Pinecrest-Dr-39341/home/94528267,MLSU,4039338,N,Y,33.12496,-88.5582183
PAST SALE,,Single Family Residential,21 Featherston Ct,Macon,MS,39341,,,1.0,,1779,18944,1960,,,,Sold,,,https://www.redfin.com/MS/Macon/21-Featherston-Ct-39341/home/94528382,EMR,,N,Y,33.120949,-88.557706
PAST SALE,November-6-2025,Vacant Land,000 Carr Rd,,MS,39341,,,,,,17336880,,,,,Sold,,,https://www.redfin.com/MS/Unknown/Carr-Rd-39341/home/198194633,NCMBR,161710,N,Y,33.077444,-88.7169352
PAST SALE,December-22-2021,Vacant Land,00 Tom Bennett Rd,Macon,MS,39341,220000,,,Metes And Bounds,,3484800,,,,,Sold,,,https://www.redfin.com/MS/Macon/Tom-Bennett-Rd-39341/home/94531198,MLSU,4001339,N,Y,33.196065,-88.350593
PAST SALE,December-11-2023,Vacant Land,0 Shuqualak Rd,Shuqualak,MS,39361,79000,,,Metes And Bounds,,1642212,,,,,Sold,,,https://www.redfin.com/MS/Shuqualak/Shuqualak-Rd-39361/home/94527873,MLSU,4051470,N,Y,32.976759,-88.686205
PAST SALE,December-6-2021,Vacant Land,Macedonia Rd,,MS,39361,40000,,,Metes And Bounds,,1742400,,,,,Sold,,,https://www.redfin.com/MS/Unknown/Macedonia-Rd-39361/home/94528801,MLSU,1339984,N,Y,32.996395,-88.697331
PAST SALE,April-1-2024,Vacant Land,Bottom Rd,Shuqualak,MS,39361,145000,,,Metes And Bounds,,4007520,,,,,Sold,,,https://www.redfin.com/MS/Shuqualak/Bottom-Rd-39361/home/185828279,MLSU,4050944,N,Y,32.96711,-88.806371
PAST SALE,,Other,822 Wayne St,Macon,MS,39341,51500,,,,1416,15450,1935,,36,,,,,https://www.redfin.com/MS/Macon/822-Wayne-St-39341/home/94529734,,,N,Y,33.1150614,-88.5570915
PAST SALE,,Single Family Residential,3243 Jefferson St,Macon,MS,39341,28000,,2.0,,2873,46592,1880,,10,,,,,https://www.redfin.com/MS/Macon/3243-Jefferson-St-39341/home/94530649,,,N,Y,33.1118872,-88.5603185
PAST SALE,,Vacant Land,110 Fourth St,Macon,MS,39341,35000,,,,1150,11000,1985,,30,,,,,https://www.redfin.com/MS/Macon/110-Fourth-St-39341/home/94529837,,,N,Y,33.1116858,-88.5662261
PAST SALE,,Other,1645 Tom Bennett Rd,Macon,MS,39341,28000,3,1.0,,1040,43560,2004,,27,,,,,https://www.redfin.com/MS/Macon/1645-Tom-Bennett-Rd-39341/home/94531211,,,N,Y,33.1995076,-88.3383922
PAST SALE,,Other,993 Dr Martin Luther King Jr Dr,Macon,MS,39341,45000,,1.0,,2006,41433,1943,,22,,,,,https://www.redfin.com/MS/Macon/993-Dr-Martin-Luther-King-Jr-Dr-39341/home/94529728,,,N,Y,33.1139202,-88.5559376
